ID,name
77f5be4b-08b7-4d82-afb6-7f6d7152c268,F. Scott Fitzgerald
9a625bb8-03db-4c12-9d5e-fd9b5aae072d,Harper Lee
8e4182b3-64fc-4825-907b-2d2761f1ff57,George Orwell
1b8fb219-6a8a-4951-ae0b-0ddcf438da0b,Jane Austen
e60cf84a-f71c-45e0-a68b-1f3c6fe38064,J.D. Salinger
9bfaa0b1-17cf-4ad0-92c2-9495f92dd2f1,J.R.R. Tolkien
a22604fd-c066-4034-8e9b-1d82d4580c97,J.K. Rowling
90a0b4c6-5c3b-4a1e-8914-2505e8396241,Dan Brown
31d219e5-9175-481b-89f3-042740ed3e8b,Paulo Coelho
6c46a040-9c7f-41d8-bb07-2a9723dc5410,Fyodor Dostoevsky
d50aa5d1-d6a2-4e2b-9e92-167e41c87c25,Oscar Wilde
7e54e3f2-9005-4594-bfe6-7f42f2cfc042,Douglas Adams
45b7240d-4b2d-492f-995f-470487a84b32,Cormac McCarthy
934159e4-82f8-45aa-b1f4-48dbd17277b6,Charlotte Bronte
201c7c28-0714-4eaf-882a-30f7bb181cd8,Mark Twain
7063823a-6b8b-4f10-8431-3431185eeb07,William Golding
6f9a0c92-6e99-43eb-bd32-6c13f09ad384,Leo Tolstoy
